effect_size_truth,n_clones,injected_mean,durbin_delta,durbin_p,durbin_lambda,n_clones_detected,dt_s
0.02,5,0.0021144989057762884,-0.5817359837659322,2.233067961191415e-08,100,25,4.842806339263916
0.02,20,0.002040301657991436,0.22678153141178964,0.7202508909182919,30,82,11.497211694717407
0.02,50,0.002427074382385971,-0.19119348214365273,0.02155579174556083,150,231,21.23537302017212
0.05,5,0.0044215151311157545,-0.41257231855652504,0.00021220704338382844,100,19,5.059967994689941
0.05,20,0.005189206393330613,0.27629356389218424,0.6588392313021393,30,82,11.395613670349121
0.05,50,0.006134669272150248,-0.18314884660707328,0.02736348352840351,150,231,21.090959787368774
0.1,5,0.008859369230076969,-0.3912707051691647,0.00040348063262196193,100,19,5.042049169540405
0.1,20,0.01043738095222924,0.358813612661175,0.5586600249033165,30,82,11.444515705108643
0.1,50,0.012313994088424048,-0.16974112251788886,0.040183020106457565,150,231,21.087911128997803
0.2,5,0.017735077427999398,-0.32948043040812897,0.0013689079711141348,150,19,5.0427141189575195
0.2,20,0.020933730070026493,0.5238537247090002,0.37444128501937934,30,82,11.458646535873413
0.2,50,0.024672643720971638,-0.14292567399173917,0.08218534715962567,150,231,19.854616403579712
0.5,5,0.04436220202176667,-0.27452060600314815,0.008348362557832495,150,19,2.724721908569336
0.5,20,0.05242277742341825,1.0189740513992773,0.05273273405793754,30,82,6.259279489517212
0.5,50,0.06174859261861442,0.35596494876554574,0.37742431109640084,30,231,11.841608762741089
